actual,predicted_linear,predicted_xgboost
4.4,16.573909536093765,5.543165
4.4,19.06505225212311,4.961345
4.2,11.63733136556391,7.3130426
3.7,13.907676415411174,6.777837
3.6,13.686890535903672,5.7698636
3.6,16.81894400531462,6.509366
3.9,21.318416438000554,6.4042997
4.2,15.086834393629488,6.30851
4.5,16.620789930267165,5.6673865
4.9,16.19112967705837,6.4008994
5.8,11.608736918835689,7.8267717
5.2,13.219148913127924,7.6242614
6.1,14.956891295623677,8.857087
7.1,16.171873851881173,7.966429
7.1,14.808208016273738,8.653457
5.1,15.56453494418588,9.650576
5.4,21.716570396974817,8.819461
5.9,23.39398286082894,9.204454
5.6,22.820928655603552,8.437154
6.2,14.520648465544582,7.342185
7.9,19.307150437922473,7.3600965
8.1,17.063627198654558,7.376526
9.6,20.639616696944017,8.644642
10.5,22.345374199112825,12.585864
9.0,21.316757135523744,8.719421
7.6,16.101681921818226,9.461127
5.3,9.003003783910572,5.076293
4.2,10.93970332343224,4.343142
3.9,11.752599579932735,4.9604335
3.7,8.970094396988884,3.3024783
4.1,9.680623801486718,3.3538625
3.8,13.636437774093793,4.6764507
2.9,9.755873833881651,4.7258224
2.6,12.09547314316103,5.3386135
2.3,11.579981881446543,5.096989
2.1,10.765596874491507,4.98651
2.1,7.240661872815963,5.386461
1.9,12.98294452013738,5.1623616
1.8,13.025140455563587,5.2388678
1.7,13.519286745936938,5.3684626
1.5,13.18904453060361,5.210369
1.5,12.64960672321024,5.794387
1.5,11.71960888027752,5.4123025
1.5,11.999328063041276,4.873528
1.6,8.458028383327246,4.837015
2.0,8.62601173264045,4.7721505
2.0,12.290560550348687,4.737119
2.2,13.2479596658103,4.8987
2.2,12.456157064249282,5.154431
2.3,10.343653094912042,4.6592736
2.4,11.32547718847809,4.86203
2.5,16.719393114865056,4.8639355
2.6,11.246335658041403,5.3162603
2.7,11.117420050509622,4.5908504
2.9,16.953700159578148,5.416676
2.7,11.373161926106604,5.635317
2.9,12.550800895180146,5.9880333
3.1,12.930021935993523,6.105896
3.1,11.26479978560053,6.0601096
3.1,11.697267572947453,6.0101724
3.1,9.517965495294447,6.153008
2.9,11.508986320522354,6.4313955
2.9,11.1292758045945,6.542131
3.1,12.736904748538564,6.178763
3.3,18.721283398253604,5.8006434
3.4,9.9752149392001,5.7657495
3.0,11.275061622927865,5.464893
2.4,14.262704696557648,5.9026294
2.3,12.227798597589867,4.863731
2.0,13.71282885928838,6.4041204
1.9,14.078766665814328,7.6056075
1.7,10.510596408093079,6.860766
1.5,9.799801620722292,6.2185383
1.7,13.21851157517142,7.9202538
1.4,10.916330996155352,6.931219
2.1,12.414024106203783,7.721516
2.7,13.091935288505056,6.804911
4.3,14.546141146109903,7.6735168
6.4,15.329345485514295,7.125846
7.6,16.997343202547995,10.038692
9.2,14.988039097894557,10.180471
10.2,23.177917138105727,14.408921
10.4,18.610053567470914,14.01159
10.1,10.228949247452874,12.490803
8.5,12.115077442239794,9.02821
8.3,14.090799997133786,6.418959
7.6,15.039873507490938,6.320955
6.6,12.836984632466283,2.7697732
6.5,11.08193328814832,4.1979055
5.7,11.917888187826293,-0.04219697
5.4,7.3498128808034835,4.717082
5.1,10.682359593590377,3.578259
4.9,9.007515570989767,3.5571601
4.7,7.68568152606133,3.2697182
4.6,9.2814336399681,1.02703
4.3,7.777735925599927,1.6714545
4.0,9.349350220675433,1.8967625
4.1,8.950349025001174,2.403325
4.0,10.598910004218737,1.163771
3.7,11.528675733137447,2.718799
3.8,15.430077362685097,3.0656598
4.0,12.917635241321932,3.1142535
3.8,18.36396575513163,3.6990821
3.7,16.514459865329286,3.3470056
3.5,12.636750935771374,3.0269346
3.4,10.435924965183858,3.807814
3.7,12.65684983959045,3.766458
3.7,11.841464699610242,3.7702587
4.0,13.47813894843614,4.398966
4.2,12.785622070743898,4.005198
4.0,13.921326901009593,4.713091
5.0,11.192996644208279,4.713062
5.7,13.824758778198884,4.1212473
4.3,9.292510344020684,4.693723
4.7,6.231001105176347,4.747189
4.8,12.051126130192301,4.5442953
4.3,12.434090762171422,7.118216
5.2,11.424649149875108,5.377972
6.1,13.997620639287447,5.3562207
6.1,12.506724320637431,5.5865464
7.1,16.391279828002098,5.724948
7.5,13.790214919518348,5.3309703
7.5,11.531892499365199,6.08549
7.9,14.574824551927236,5.682817
8.1,13.60270713178329,8.237248
7.0,8.417274881163848,7.5506167
7.8,13.316173055283116,6.5739098
6.0,11.537949575390826,7.5182157
4.9,17.927181315827625,7.0486183
5.3,15.107238284908249,5.7257996
5.2,11.540087941350293,5.332942
6.3,2.8129886742208328,4.0764394
6.5,3.298483675244711,4.270292
4.9,3.161643388243533,3.344003
4.1,4.002906956283255,4.333215
3.5,6.415437870983396,4.205107
2.9,1.5629221235772093,0.28573662
3.0,2.755311485728953,0.34375453
3.5,10.033069748812409,1.7351574
3.5,5.218756300574455,1.049757
3.3,4.815500105543833,1.0751225
3.1,2.938684232767855,1.0146223
3.0,2.0415737378971244,0.79453796
3.1,2.909729308906549,0.8569465
3.3,4.9924638650715,0.8372044
3.1,2.9093511091003847,1.786267
3.3,5.258920785540113,1.756598
3.9,3.7026031089262688,0.5949686
3.5,6.0442978051889895,1.6842647
3.3,-1.177504350567574,0.71479493
3.3,-1.665781313279581,0.7855055
3.3,1.213675218198773,0.6530337
3.2,3.8264958342010686,1.4747248
3.4,3.2537121505238247,1.961875
3.6,4.8111822539461855,1.2517138
3.8,0.20226757105717752,0.6762729
4.1,1.7691257516383985,1.5266403
3.5,-0.4644674045597412,0.44838068
3.6,3.537874298910424,0.31212023
3.9,2.4937739840894437,0.3005602
3.8,2.943492573841013,0.8555003
4.1,4.866520509957809,0.7017562
4.5,1.307526409520733,0.1931607
4.1,-0.5953605714240666,1.8205372
4.3,6.99120120733312,1.6158756
4.2,8.028406394203898,1.4291565
4.2,5.348754960282349,1.4369993
4.2,3.684030536804812,0.81597745
3.9,5.172556225520566,0.4669479
3.8,3.414188137360611,1.249913
3.7,1.0431292429346968,1.8125757
3.8,5.768135789820121,1.3484534
3.7,3.940430334358325,0.8640087
3.2,-3.6792910167259834,0.16953303
3.2,0.40020627702631373,0.4317891
3.0,7.218857383716227,0.6661488
2.7,1.6298145251545293,1.4307319
2.8,1.7762006681214189,1.1737291
3.1,6.085364616537163,1.9033041
3.3,6.567148417558883,1.8489969
3.4,7.58922088171164,1.9573778
3.7,6.489930681380088,1.4415481
3.8,6.667695389691858,2.0770957
4.3,9.44216024366574,3.4385736
3.7,9.79792217788929,3.6191127
3.5,1.9803177253147624,5.2143345
2.8,-3.906192467495316,4.1466866
1.9,5.01664468865647,4.768007
1.9,-6.214754940694547,6.9589915
1.5,5.966202485832241,7.4517694
1.5,5.639192759115872,7.2611074
1.6,6.523285436082915,7.4612713
1.6,-1.5947705183122025,5.6035395
1.4,8.98470265297533,7.421635
1.5,11.572329459327989,7.4895654
1.4,5.045842077484053,7.4409533
1.3,3.57906208346094,4.6219854
1.5,7.9802999949362174,5.6868844
1.4,9.591596963632469,5.3689957
1.6,-2.060879853063284,1.514805
2.0,-6.233213488081901,0.8862922
2.3,3.799654094547577,4.5471573
2.4,6.105458847148043,4.0080867
2.5,9.983018759846459,4.201642
2.3,6.4350737484605816,4.1984873
2.0,9.284384673354225,4.238674
1.9,8.645225871109233,5.216585
1.9,2.988070470193975,3.325153
1.7,-4.288043520568522,1.6368378
1.9,9.386061170151606,5.3973584
2.2,7.317886863983404,3.9923947
2.1,2.9075588216729784,5.0723796
2.1,2.9430832814667838,3.247139
1.9,6.760232853967636,3.291754
1.9,7.129213370401885,3.2195992
2.2,5.951323530689933,3.2950635
2.2,10.214151926069349,3.2767115
2.4,7.937635151577183,3.4351819
2.5,9.83359280398497,3.8102484
2.7,6.769153730026801,3.8279808
3.1,6.4315446029295344,4.4181714
2.9,10.529476693963261,5.058812
2.7,10.47422465134457,5.138021
2.6,8.724723407438319,4.8617153
2.7,9.054173684073135,4.6754026
2.6,8.233999576159704,5.866666
2.6,7.411863402111749,5.605872
2.7,7.701835897537194,5.5924835
2.7,10.852204129751385,5.964856
2.8,11.095614475420348,5.6566505
3.6,10.179892234211707,5.628175
1.8,13.678036849010027,5.4484043
1.4,11.259451600534476,7.1871266
1.6,5.974152980521467,7.1399474
1.6,5.840429658923313,7.374065
1.5,7.417792085824317,7.285502
1.6,11.418229821146724,7.6458163
1.7,14.670097266584662,5.456032
1.8,11.768843620925054,5.082755
1.8,9.008312114336945,5.7455306
1.7,3.5801337267885174,1.6118257
1.7,10.69459911692286,5.999251
2.0,2.1490666998282677,1.7615601
1.9,0.9640651484149885,0.8551824
2.4,7.220593117979092,5.8771152
2.9,14.946284686052309,7.846187
3.4,16.072800478289423,7.4452667
3.6,17.83653380033411,8.108192
3.4,13.517501688087464,6.5797224
3.1,11.747752376450194,6.7226152
1.9,10.130811019505018,7.0648575
1.1,11.910792318933545,5.1083074
0.8,17.608941704666677,8.297063
0.5,10.715224116718105,5.9303336
0.1,14.738314009243595,3.4740205
0.0,8.901845301470075,3.890522
0.0,9.638081374801573,4.128152
-0.1,21.27229728139912,5.6908593
-0.6,16.29766102109909,5.2393947
-0.7,7.7733581786426384,3.3464978
-0.6,11.916152986201269,3.7219577
-0.4,9.99418065967734,4.055782
-0.9,8.966005829890378,2.3257387
-0.2,8.005264032365517,3.3863838
0.1,7.090508429745682,4.350908
0.6,9.280399142293845,5.1751137
-0.2,9.954365682354819,4.707185
-0.4,-0.409284922574102,4.455385
-0.3,10.091807389901419,4.340324
-0.6,10.806608738919522,3.0119047
-0.6,7.851506674868915,2.4208105
-0.7,1.0820629518314036,0.93578434
-0.8,7.7718031185282825,1.3288972
-0.8,2.845079760982003,0.4304097
-1.1,6.659705631507222,0.2502155
-1.3,2.05040787389089,-0.44259855
-2.0,2.8256919007964143,-0.49404386
-2.4,5.144902006221741,-0.76662946
-2.8,4.313310457650346,-0.6449307
-3.1,5.297516530084522,0.10096029
-3.9,6.024314090094094,-1.0146147
-4.4,1.5855782413507313,-1.7527063
-3.8,1.158371391604419,-0.43711692
-3.2,5.962326143392033,1.3392954
-3.1,6.7086319204435085,1.0211447
-2.5,8.301007029682069,1.5290645
-2.2,10.847180662821756,0.8070969
-1.7,6.4937263784929655,1.7631712
-1.2,10.664943583480067,2.0131953
-1.3,4.821043268183871,1.5400987
-0.7,7.243891131166947,1.7516558
-0.3,4.643208684627098,1.7029045
-0.7,6.207225967343675,2.1413963
-0.6,3.5710914020891096,1.7330234
-0.2,6.306021456970484,1.478889
-0.2,8.989963049975358,0.7750557
0.0,15.393508655599817,0.66342527
-0.2,8.640541629819722,0.9843317
-0.1,9.375908926518377,0.8792303
0.1,10.28215047044273,0.25798658
0.0,13.059032449502638,1.0406206
1.8,8.668749226365549,3.2745712
3.8,4.514734294880668,2.6607924
5.0,12.022297371157265,3.4872682
6.3,11.822526675694007,2.7523038
7.7,10.938653359713044,6.3795366
8.4,13.327341916974206,5.7015367
9.7,11.322647089161478,6.3112764
9.9,10.525743105305537,8.649337
9.9,14.622242656771732,5.136288
9.4,12.98395555391005,7.958692
8.4,9.677343866888009,4.355161
7.9,9.808036938286932,5.731482
7.7,11.14412382560522,7.88154
7.5,11.807359158674103,6.6354246
7.5,11.025433918977456,9.672302
7.3,11.237900140802822,9.590813
7.4,12.432633515838688,9.744796
7.2,12.878809245500406,3.7435267
7.2,14.147985264335489,6.574257
7.5,12.66508536695244,10.637301
8.0,15.12089931720891,12.749782
8.5,21.557325855146473,13.519022
9.2,18.4553626641067,12.1388235
7.5,8.925544448127312,8.111844
8.1,20.740569288088068,9.055865
8.9,18.74398426569485,8.375375
8.9,21.367284456905168,8.838816
9.3,21.54321814876789,9.554808
9.2,16.786802842619636,10.703325
9.1,16.347149827160592,7.5511804
9.0,22.397630027739638,7.215896
8.9,16.613632674575,8.400664
3.3,14.301845850121481,5.1616936
2.7,12.961432589536798,4.5386453
2.0,12.794672383122816,4.395553
1.8,18.767613421380133,4.8396826
1.5,19.12885591091947,5.28391
1.2,15.984011538695654,7.74513
1.7,14.802221489846033,7.558591
0.8,14.364949420541961,9.244636
1.6,16.893898460464925,7.7034287
1.9,15.837773807972212,7.6754265
1.9,15.54558452286335,9.294552
2.3,17.654584211233555,7.8881392
2.7,14.434611797657453,15.137519
1.9,16.831826964396896,8.247135
0.2,16.005359746622617,7.6351843
-0.5,18.169636138556257,7.923126
-1.0,13.470995047809197,7.1055684
-1.6,15.622080037836326,5.282602
-3.2,11.166083006845724,2.6455815
-4.2,10.895405240455943,4.173146
-5.2,9.063830147067165,3.0609224
-5.3,12.256060807765152,3.209824
-6.1,12.371167645316746,2.9760475
-7.4,11.799682025889638,4.352782
-7.8,7.6367620399906855,2.155416
-9.2,8.343942274551978,-0.6897577
-9.3,12.176879904077168,6.462103
-8.3,10.928818216534864,5.4899144
-7.9,10.83599204942152,5.698239
-6.8,14.467750115070316,4.533867
-5.5,10.62765116962089,7.1163163
-5.0,13.444998108206732,7.6293855
-4.3,5.758970060496722,4.496821
-4.3,7.811429343834789,4.1277
-3.6,9.572780591739502,5.04836
-3.4,7.742832116785053,3.9246829
-3.7,7.329429405404994,3.0939267
-3.9,6.098567688377784,-0.25228137
-4.0,6.508848403404045,0.9660646
-4.0,4.4542458002154035,0.10369965
-4.1,3.626403916060781,-0.273746
-4.3,5.190261066081234,0.22515525
-4.5,7.288947981544084,-0.50142634
-4.6,2.5503098835640685,-0.42496118
-5.0,4.323414819058371,0.13438325
-5.1,4.564235032326565,-0.25585565
-5.5,1.9110183196088428,-0.9247457
-5.8,5.737832438493456,-3.5305238
-4.9,9.081496650271674,0.8036247
-3.1,3.032691112876819,3.3095763
-2.1,6.343660501220256,4.0409374
0.3,3.9141220927780296,7.420688
1.2,8.023529613448204,5.15742
2.8,7.259886675765415,5.211985
3.6,7.5864390043998355,3.745292
3.8,4.790957148298503,6.9729023
4.3,3.784592663360172,7.3692613
4.7,7.763852747178703,7.2080517
4.7,7.77573578920385,5.917546
4.3,6.140930687460582,4.286459
3.5,6.329322381620159,4.987831
2.9,1.264553393416918,3.6276457
2.3,6.890492431111852,2.4134533
2.2,4.490295612888872,2.381524
2.0,6.013065529010191,0.75275975
1.7,2.569649468271109,1.131935
1.6,5.310767373831936,-1.2060385
1.3,6.5528636213151685,2.1346986
1.3,6.454670710873302,2.5123813
1.1,2.03080983018981,3.2933311
0.3,7.542298301415258,2.527538
0.2,5.107660879116338,2.0862184
0.8,7.8391746792705135,2.2893727
2.5,7.09542475476394,6.4678483
5.0,12.782446486047434,10.977424
6.0,13.280934033508174,10.399947
7.8,11.057127093953568,13.1043005
9.0,10.14721680350317,13.988153
10.9,14.315315036208744,17.338428
10.2,18.464401965744287,19.58324
10.9,14.06366309876148,19.046417
10.9,14.630397309472755,12.981202
10.7,12.856531982574325,13.73843
10.0,10.860471840319065,14.43764
9.5,10.559920104556227,13.206586
8.8,8.239383710753486,12.306828
8.0,9.882141850220933,11.669018
7.6,8.89817202677591,7.9546943
7.1,5.3009870888392925,3.523203
6.3,8.645469397506872,4.334851
5.9,5.435049025555486,3.4408355
5.4,2.0916757593121247,2.8841708
5.1,2.877145174322777,2.6854606
4.9,5.296628833127443,2.8640246
4.8,3.7810439163836236,-0.21162915
5.0,4.647577522556844,0.39468664
6.0,6.70623742095961,0.86308813
7.8,12.57180226150092,5.86685
8.6,8.457945717724897,3.1586246
9.2,15.59071692602106,6.8145885
9.7,10.13936664738253,4.4769373
9.9,6.640547866064367,5.945241
11.8,6.587076630025763,8.804426
11.8,8.444966140254905,9.321924
11.4,9.230528967014834,11.302688
10.7,9.97196360757971,9.547751
8.7,11.186078906875764,5.258021
7.4,3.9685072600260582,7.3596125
6.5,12.544741379152924,3.449428
5.9,10.371139281210276,1.8907022
5.2,13.313875295905063,3.620572
5.5,7.856056813237728,3.638739
5.6,4.749763551370847,3.877357
5.4,11.078407826549324,5.6165957
5.4,11.01469786193627,3.7954931
5.8,10.514705287393554,6.33023
6.2,7.80017242383235,4.3493714
6.3,13.292806947496388,6.4836345
6.7,13.383862357197472,7.290577
8.0,12.693515657734679,8.780762
9.6,10.822791060448935,8.085875
10.3,15.900760565508449,7.409001
11.0,15.610425916715144,7.1125555
10.4,11.59142752957257,7.742141
10.2,14.721932634485938,7.836988
9.1,11.207088135049958,6.5962677
6.5,18.405310894434137,8.873824
6.6,15.500687129054086,8.464688
6.1,11.492964766936893,8.521251
6.0,13.690715085700504,8.738042
6.2,12.408142782130426,8.159221
8.0,15.9774842619953,8.192291
6.0,10.583734131975802,9.2686205
7.4,12.011278262821293,8.572395
8.4,12.07440853372725,7.843063
3.9,10.06701041372321,5.2763224
3.5,9.397419284765874,4.3912344
3.3,7.136149781334893,3.6510224
3.1,10.909360657062734,5.1920543
3.1,9.303670766632763,4.91002
3.0,11.81712745572986,4.9956326
3.1,9.793462368944347,4.9068646
3.3,12.027469051280377,4.422826
3.5,10.312205713044591,4.2999234
3.4,8.666707818412192,4.6217175
3.7,12.067141002026915,4.402711
3.7,14.082555841774365,4.802434
3.6,10.525448966167005,4.425372
3.4,10.491225139562175,4.53837
3.3,11.533605602866714,4.686973
3.3,9.840791325992654,3.8639014
3.4,11.34410643654553,1.9814229
3.5,7.886345414499829,3.3862963
3.4,11.366032231215172,3.5277586
3.8,12.778243751714058,5.5460744
3.6,11.193695963777259,4.159791
3.7,11.636637989739029,4.5213957
3.5,7.680301277343119,4.3999233
3.5,7.051160122876695,4.373958
3.5,7.4120313334800585,5.3539796
3.7,13.715170798366898,5.69416
3.6,11.638416345531141,5.19073
3.8,13.636429788059559,6.2807684
4.2,9.837132939364096,6.2973905
4.3,13.582314147357806,6.5221477
4.4,11.176855619773278,5.98793
4.5,11.590908558456022,5.131985
4.4,11.774012955893454,5.8655605
4.5,13.542254378812913,6.0880256
4.3,14.736207016010667,6.597287
4.1,9.525761537823655,5.368742
3.0,12.600717335063223,7.130519
3.0,5.958290289785168,7.295542
3.0,8.095286970862958,7.7249937
3.1,9.55612733617511,8.200311
4.9,13.131497138996792,8.162895
6.5,15.239922857508532,14.853777
6.9,17.662797663698143,12.838969
7.1,20.2138404711842,11.519108
6.5,19.411939146437817,11.008672
6.5,15.871866086021555,13.011935
6.4,13.670357176982861,7.4562497
6.8,20.61837501731395,12.547975
6.6,10.546057294220759,7.6877284
5.6,10.229500198058986,5.276068
5.6,11.053131750830516,5.443436
5.1,12.500152181794647,6.5541267
5.0,8.693646358453748,7.4302526
5.1,9.251574888742084,5.3247747
5.8,18.511554515445596,10.109152
5.4,13.043233806863554,11.101241
5.7,17.0726513020536,9.869707
4.7,12.137765117739036,10.077037
4.5,11.624062271562025,10.283548
4.3,13.116747473004352,9.013106
4.4,13.616585247929265,7.7260427
5.2,15.611969458285444,6.239358
4.3,4.663622195260359,4.2092834
2.9,7.73006700401595,4.25338
2.9,-0.07363886484790783,3.17196
3.3,7.407432379335887,4.458666
3.5,6.480529308814425,4.413731
3.4,9.083982616786557,4.2563305
3.0,2.3876771447321516,3.0873554
2.5,6.344195381089321,3.4074929
2.5,6.3168424600296476,3.0483038
3.2,5.113986370323914,2.440144
3.8,12.160269255845037,4.26584
3.8,9.1682631934151,4.0332747
3.7,10.68132020192752,2.2764518
3.8,8.615336613421277,1.9590683
3.6,4.574956563772275,1.6129142
3.5,9.80766724890043,1.813815
3.5,7.799324861346918,1.7607099
3.4,7.660728051569663,1.4098865
3.2,6.1558312357490195,0.9552181
3.2,4.8846002771922485,0.9034933
3.4,10.233550150682277,1.389212
3.2,8.128846789774457,1.1092658
3.4,10.873333335122084,-0.22184584
3.3,9.336236271802932,0.35841703
3.6,10.600470358507891,2.0001514
3.8,2.507997420168522,-0.20761399
3.3,3.3821551785780457,-0.48233426
3.3,5.567627156678441,-1.0828316
3.3,1.339523151215758,0.55668867
3.2,3.8121509810198404,-0.9808692
4.6,9.008804600806911,3.349383
4.6,9.342215741958285,3.0772572
4.5,5.351100442584652,3.6229937
4.7,14.47349022004596,2.828249
4.9,10.560552316244639,2.6477299
5.5,6.076194862119564,3.4804103
5.4,4.518325001172229,2.9163659
4.6,9.456699584395551,3.5960586
4.6,12.59292815285346,2.8782878
5.0,16.723827548029476,4.1141996
4.3,14.262383926507482,2.390792
4.3,11.106977168036792,3.0916247
7.9,4.822850432560813,2.7681804
7.4,8.6502271727677,1.7448294
6.5,7.5433381386453675,0.6080586
6.2,3.8353146093332953,2.0034559
5.8,2.3897188840684294,0.05920481
6.1,4.929972011516497,1.2454846
6.0,6.938035118023436,2.11944
5.6,5.395663708870416,2.0580556
6.0,8.55965867261716,-1.018996
6.1,8.49829215328134,-0.40562198
5.5,1.0603467888653313,0.734005
3.9,6.695404152571541,1.0494295
2.9,1.0114874296244807,1.2030799
3.3,9.250199106991204,2.6703856
2.3,4.9294151851929655,0.24035873
1.6,5.031434147038794,0.038245156
1.1,7.540387236036963,1.3042156
0.9,6.729432188792657,1.2843226
0.7,4.9209675606250585,1.2936913
0.4,2.2489980653115254,0.058850184
0.6,2.7209032032890264,1.0549235
0.5,5.863595478389811,1.2944486
0.6,1.1445410386073718,0.2362412
0.6,6.317517900289545,0.2269925
0.6,1.4360361830672446,0.8875752
0.7,2.8441093574897423,-1.8735358
0.6,3.15918882530309,-1.860331
0.5,3.549810931078241,-1.6307697
0.4,4.438661154266924,-1.3817308
0.2,5.017290867226279,-1.0061744
0.0,7.54344641962075,-0.8408123
-0.2,5.8858986928435115,-1.3060023
-0.1,1.9042436940355856,-0.5641714
-0.1,0.3939998396175497,0.85989064
0.5,5.264336398544742,-0.7341199
1.9,3.3061519033421973,1.4355352
3.0,8.048648990063839,1.1760375
3.2,3.6424592784098877,1.6239479
3.4,8.667803824502812,3.0053802
3.9,9.318315257508289,2.84989
5.1,11.273629258257984,4.2053633
5.5,10.668650676962216,3.9331348
8.3,12.832358996895891,4.569291
8.9,9.34315197831188,5.194413
9.9,7.763065956762489,5.919317
10.5,13.719491081534557,7.8266826
11.2,10.336984858009487,7.8332195
11.0,17.57570502394242,9.120127
13.7,18.143707761647647,9.186087
13.9,23.01720771199348,11.93298
14.3,20.756531756818276,12.026064
12.2,16.833481551216096,7.8711004
12.4,19.27339200586698,6.3394217
13.2,18.564589059631317,6.121147
13.0,13.236565033380884,5.6974735
13.0,18.957141807585685,5.999243
12.7,16.474016291347084,6.2777514
13.7,12.144433206612916,5.176569
14.6,12.888369531558169,8.9008045
16.6,16.573129600988295,9.851468
17.3,24.906131328160654,9.506483
19.1,20.246462367601453,7.171336
19.3,24.365933821800695,11.035918
20.7,24.264765450926802,11.573509
19.9,28.15652651658695,9.975402
4.2,16.470432340507045,5.841674
4.9,12.128492366658293,6.792255
5.6,13.708698909256327,6.997538
5.5,13.972731641489418,5.3027024
3.6,17.541716935374893,7.305296
3.5,14.55827392898766,6.858275
3.8,9.738300560196194,7.830944
3.1,9.93583277825428,4.9827924
3.1,11.829128093403142,4.691372
3.2,12.280253777831263,4.143325
3.2,10.19895607175306,4.1866984
3.2,12.956046689952814,4.1790943
3.1,9.043812042949412,3.9214184
2.9,8.438011061374937,3.2982965
2.6,11.870694689500624,4.49546
2.3,13.848531848207926,4.279213
2.5,7.630713549679854,3.8483078
2.5,12.308114471186741,3.1838937
2.6,8.112368868843532,4.060211
3.4,11.785289640418796,5.912522
4.2,11.218182412667488,6.9675865
5.4,16.40860838291212,5.0840535
5.3,14.364155986751825,6.7348866
7.1,9.73255395590877,5.725606
8.3,15.037439687931737,8.258751
9.4,13.019035827058474,12.116888
10.7,11.366338226739686,13.819937
11.5,14.93176849044255,12.247165
10.9,11.776785819089355,13.079094
12.4,18.13215511594899,13.4443
12.9,17.753640174091515,15.6844845
12.8,17.035146442708196,10.998722
12.5,18.631421791841944,13.740286
12.1,18.379045708676244,11.193378
12.2,22.32287507920819,11.2927
12.4,21.483750294300194,10.453161
12.6,19.18254410947941,10.999342
11.8,18.50341008853877,10.494812
10.8,13.51235636457045,10.500574
10.0,13.219579771224971,9.163842
10.4,14.14579151806538,9.235743
11.1,26.182583679826735,15.627722
10.3,21.748051937382456,14.2443905
10.7,20.946867085056397,13.022792
11.6,22.567457603046478,16.078835
11.9,23.093850018964076,17.385609
13.0,18.379184393057358,18.892687
14.6,25.671556728540622,19.190405
10.8,15.3580215524006,13.135091
14.1,19.00150033239197,19.089672
13.3,21.23109305087712,20.155634
12.7,20.91769591695379,18.74855
10.9,22.10080565257465,14.952896
7.7,21.40124727429918,10.182779
8.8,18.024656297100137,10.08403
7.7,16.331063752880027,9.569977
6.6,14.70762662580637,9.223588
6.3,15.944302272461073,9.662547
6.1,12.006014238217745,9.549202
5.9,14.924229604133757,9.042852
6.4,13.448634390446955,9.919813
5.9,15.053002595775638,9.686041
5.9,11.154733174779722,9.259014
5.9,16.47497822941989,9.485861
6.0,15.122096831265367,10.155666
6.0,17.01627039357777,7.090479
6.3,9.520125169195467,9.639598
6.3,12.81859717925363,10.496881
7.6,15.256341565977436,8.880273
7.4,15.555745177307358,8.693608
8.1,14.912809551246369,9.208389
8.3,14.512334899510165,7.5599904
10.8,12.836387449498034,9.794109
10.3,17.883209569050678,10.853643
9.7,13.967400345669944,9.324292
10.8,16.494928473683217,10.286853
14.0,15.771022556432285,7.6578283
14.6,11.402205033043174,14.15247
13.7,12.307309558870088,13.955262
11.9,12.225391859081924,9.612705
16.1,15.457132748530626,14.182782
13.4,9.027917947236006,14.655691
13.3,17.925774959899286,10.2496395
21.9,21.277781978705093,18.794548
20.1,21.529323902526244,17.205885
22.0,18.38654649782734,18.421122
21.6,17.20886894563887,17.116703
21.8,17.5074146017746,17.720009
21.8,20.399416219471732,8.005593
19.3,19.672273418738996,7.7259946
18.0,17.380111431969794,7.9570217
21.9,31.102961303771963,12.901692
22.6,24.061724995527356,13.657973
22.1,21.283302401925425,13.85011
15.2,17.85288778104382,10.044351
12.0,15.867780371090475,9.368739
10.9,11.174617472726368,14.880758
10.6,15.874047770695938,9.7642
9.4,12.16667292984414,14.078912
8.3,8.72631847381092,11.079071
7.4,5.422908703846815,8.268318
6.2,9.605148222811522,6.359198
5.8,8.56830571083708,6.010696
5.6,2.9007431586418306,5.2105308
5.1,8.813922589517347,3.9814742
4.7,7.745822303484715,5.0206623
4.2,6.798383456048214,4.44933
3.6,5.163784337807556,4.0624213
3.0,6.631834714192337,3.5755467
2.3,6.6837626045659135,4.217897
2.0,4.792594159946816,5.6390505
2.9,5.047791608480907,5.2456403
3.4,-0.6087176696057668,6.2607174
4.8,4.026782156988929,9.062008
5.8,4.863491506698892,7.430751
7.1,7.7881270005401575,5.8724327
9.0,6.568347905923815,7.192236
9.8,6.72766041274167,10.446891
10.9,1.9323498667035892,9.670057
11.7,0.9743424388518633,11.254052
12.0,1.759365336394353,12.291442
11.5,0.034936733191102576,11.832178
11.2,-0.2532192565603282,10.779163
10.8,0.5669789451524139,11.031552
10.1,-0.7238310336424547,8.347872
9.3,2.5478859509685208,7.6441646
8.8,-3.8669156806869296,9.224899
8.1,-7.209558292896304,5.8290043
7.6,-2.3485271239104577,4.637257
7.2,-3.01423817089983,3.7923768
4.6,6.34071551581917,6.076073
4.2,7.389573969440448,6.9055653
4.5,1.1268952387482614,7.470651
4.6,2.151023459459111,6.5250936
4.8,4.62850232299661,6.4978456
4.6,1.4689254095096658,6.293066
4.4,6.824703037129325,5.736842
4.3,7.987074545721498,6.090088
4.4,8.344997572064813,6.3240876
4.9,3.910158578069968,5.9318
5.4,1.9291565330817093,5.118658
8.6,1.0753258105145278,5.8473077
8.7,3.040183911868894,6.021532
8.6,2.5770848083213878,7.774158
8.4,4.786742644891092,6.164341
9.0,3.7127537675388567,6.4746857
8.8,0.8648740075133219,6.0233784
7.1,4.6630876147888785,6.9392834
